 name:     copper EDGE      K                                     Feff 8.20
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
 Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
 Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
 Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
 PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000    12.000     2   2.5527
 feff0002.dat 0.00000    22.322     6.000     2   3.6100
 feff0003.dat 0.00000    11.302    48.000     3   3.8290
 feff0004.dat 0.00000     8.627    48.000     3   4.3577
 feff0005.dat 0.00000    53.120    24.000     2   4.4213
 feff0006.dat 0.00000    10.832    48.000     3   4.7633
 feff0007.dat 0.00000    22.350    96.000     3   4.7633
 feff0008.dat 0.00000    17.948    12.000     2   5.1053
 feff0009.dat 0.00000     8.759    12.000     3   5.1053
 feff0010.dat 0.00000    43.419    24.000     3   5.1053
 feff0011.dat 0.00000     8.344    12.000     4   5.1053
 feff0012.dat 0.00000     3.933    12.000     4   5.1053
 feff0014.dat 0.00000    32.223    12.000     4   5.1053
