 name:     copper EDGE      K                                     Feff 8.20
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
 Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
 Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
 Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
 PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    3      icalc       2
 -----------------------------------------------------------------------
   3  48.000   3.8290    2.6376   -3.34816 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  29 Cu       absorbing atom
    -1.8050    0.0000    1.8050  1  29 Cu    
     0.0000   -1.8050    1.8050  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  3.6841E+00  0.0000E+00 -1.5456E+00  9.846E-01  1.1509E+01  1.8345E+00
  0.100  3.6845E+00  1.5918E-02 -2.2868E+00  9.848E-01  1.1525E+01  1.8371E+00
  0.200  3.6858E+00  3.0378E-02 -2.9803E+00  9.855E-01  1.1573E+01  1.8449E+00
  0.300  3.6878E+00  4.2201E-02 -3.6290E+00  9.866E-01  1.1650E+01  1.8579E+00
  0.400  3.6904E+00  5.0692E-02 -4.2378E+00  9.882E-01  1.1750E+01  1.8759E+00
  0.500  3.6932E+00  5.5704E-02 -4.8114E+00  9.901E-01  1.1867E+01  1.8988E+00
  0.600  3.6960E+00  5.7554E-02 -5.3544E+00  9.925E-01  1.1993E+01  1.9265E+00
  0.700  3.6983E+00  5.6840E-02 -5.8700E+00  9.953E-01  1.2118E+01  1.9587E+00
  0.800  3.6997E+00  5.4248E-02 -6.3599E+00  9.986E-01  1.2232E+01  1.9954E+00
  0.900  3.6997E+00  5.0405E-02 -6.8240E+00  1.002E+00  1.2326E+01  2.0363E+00
  1.000  3.6979E+00  4.5812E-02 -7.2608E+00  1.006E+00  1.2389E+01  2.0813E+00
  1.100  3.6938E+00  4.0840E-02 -7.6671E+00  1.011E+00  1.2413E+01  2.1302E+00
  1.200  3.6867E+00  3.5758E-02 -8.0375E+00  1.016E+00  1.2395E+01  2.1830E+00
  1.300  3.6762E+00  3.0785E-02 -8.3635E+00  1.021E+00  1.2331E+01  2.2394E+00
  1.400  3.6617E+00  2.6156E-02 -8.6323E+00  1.028E+00  1.2223E+01  2.2995E+00
  1.500  3.6427E+00  2.2193E-02 -8.8267E+00  1.034E+00  1.2075E+01  2.3633E+00
  1.600  3.6185E+00  1.9374E-02 -8.9326E+00  1.041E+00  1.1896E+01  2.4306E+00
  1.700  3.5887E+00  1.8251E-02 -8.9625E+00  1.048E+00  1.1698E+01  2.5015E+00
  1.800  3.5526E+00  1.9071E-02 -8.9733E+00  1.055E+00  1.1495E+01  2.5762E+00
  1.900  3.5096E+00  2.1485E-02 -9.0228E+00  1.062E+00  1.1304E+01  2.6548E+00
  2.000  3.4591E+00  2.4857E-02 -9.1222E+00  1.068E+00  1.1144E+01  2.7373E+00
  2.200  3.3073E+00  2.9762E-02 -9.3273E+00  1.073E+00  1.1011E+01  2.9265E+00
  2.400  3.1920E+00  4.8890E-02 -9.8285E+00  1.246E+00  6.6114E+00  3.1056E+00
  2.600  3.1951E+00  6.1823E-02 -1.0337E+01  1.301E+00  5.6917E+00  3.2372E+00
  2.800  3.1726E+00  7.3071E-02 -1.0878E+01  1.319E+00  5.2714E+00  3.3749E+00
  3.000  3.1260E+00  7.9900E-02 -1.1426E+01  1.316E+00  5.0974E+00  3.5214E+00
  3.200  3.0636E+00  8.4946E-02 -1.1949E+01  1.304E+00  5.0521E+00  3.6739E+00
  3.400  2.9915E+00  8.8099E-02 -1.2456E+01  1.283E+00  5.0861E+00  3.8320E+00
  3.600  2.9111E+00  9.1272E-02 -1.2927E+01  1.261E+00  5.1741E+00  3.9948E+00
  3.800  2.8260E+00  9.2271E-02 -1.3361E+01  1.238E+00  5.3017E+00  4.1620E+00
  4.000  2.7367E+00  9.3074E-02 -1.3758E+01  1.215E+00  5.4601E+00  4.3328E+00
  4.200  2.6439E+00  9.2245E-02 -1.4111E+01  1.193E+00  5.6432E+00  4.5069E+00
  4.400  2.5500E+00  9.0144E-02 -1.4432E+01  1.172E+00  5.8471E+00  4.6839E+00
  4.600  2.4546E+00  8.6893E-02 -1.4723E+01  1.154E+00  6.0687E+00  4.8634E+00
  4.800  2.3580E+00  8.2257E-02 -1.4981E+01  1.135E+00  6.3057E+00  5.0450E+00
  5.000  2.2607E+00  7.7003E-02 -1.5217E+01  1.119E+00  6.5564E+00  5.2286E+00
