 name:     copper EDGE      K                                     Feff 8.20
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
 Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
 Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
 Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
 PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2  12.000   2.5527    2.6376   -3.34816 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  29 Cu       absorbing atom
     0.0000   -1.8050    1.8050  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  3.6841E+00  0.0000E+00 -5.1521E+00  9.846E-01  1.1509E+01  1.8345E+00
  0.100  3.6845E+00  5.0517E-02 -5.6499E+00  9.848E-01  1.1525E+01  1.8371E+00
  0.200  3.6858E+00  9.9199E-02 -6.1227E+00  9.855E-01  1.1573E+01  1.8449E+00
  0.300  3.6878E+00  1.4444E-01 -6.5719E+00  9.866E-01  1.1650E+01  1.8579E+00
  0.400  3.6904E+00  1.8509E-01 -6.9993E+00  9.882E-01  1.1750E+01  1.8759E+00
  0.500  3.6932E+00  2.2052E-01 -7.4069E+00  9.901E-01  1.1867E+01  1.8988E+00
  0.600  3.6960E+00  2.5066E-01 -7.7963E+00  9.925E-01  1.1993E+01  1.9265E+00
  0.700  3.6983E+00  2.7583E-01 -8.1688E+00  9.953E-01  1.2118E+01  1.9587E+00
  0.800  3.6997E+00  2.9661E-01 -8.5248E+00  9.986E-01  1.2232E+01  1.9954E+00
  0.900  3.6997E+00  3.1361E-01 -8.8646E+00  1.002E+00  1.2326E+01  2.0363E+00
  1.000  3.6979E+00  3.2736E-01 -9.1880E+00  1.006E+00  1.2389E+01  2.0813E+00
  1.100  3.6938E+00  3.3826E-01 -9.4948E+00  1.011E+00  1.2413E+01  2.1302E+00
  1.200  3.6867E+00  3.4654E-01 -9.7845E+00  1.016E+00  1.2395E+01  2.1830E+00
  1.300  3.6762E+00  3.5227E-01 -1.0057E+01  1.021E+00  1.2331E+01  2.2394E+00
  1.400  3.6617E+00  3.5543E-01 -1.0311E+01  1.028E+00  1.2223E+01  2.2995E+00
  1.500  3.6427E+00  3.5589E-01 -1.0547E+01  1.034E+00  1.2075E+01  2.3633E+00
  1.600  3.6185E+00  3.5346E-01 -1.0764E+01  1.041E+00  1.1896E+01  2.4306E+00
  1.700  3.5887E+00  3.4793E-01 -1.0961E+01  1.048E+00  1.1698E+01  2.5015E+00
  1.800  3.5526E+00  3.3911E-01 -1.1137E+01  1.055E+00  1.1495E+01  2.5762E+00
  1.900  3.5096E+00  3.2682E-01 -1.1290E+01  1.062E+00  1.1304E+01  2.6548E+00
  2.000  3.4591E+00  3.1085E-01 -1.1417E+01  1.068E+00  1.1144E+01  2.7373E+00
  2.200  3.3073E+00  2.5663E-01 -1.1563E+01  1.073E+00  1.1011E+01  2.9265E+00
  2.400  3.1920E+00  2.3673E-01 -1.1808E+01  1.246E+00  6.6114E+00  3.1056E+00
  2.600  3.1951E+00  2.1122E-01 -1.2133E+01  1.301E+00  5.6917E+00  3.2372E+00
  2.800  3.1726E+00  1.7575E-01 -1.2329E+01  1.319E+00  5.2714E+00  3.3749E+00
  3.000  3.1260E+00  1.4489E-01 -1.2321E+01  1.316E+00  5.0974E+00  3.5214E+00
  3.200  3.0636E+00  1.3305E-01 -1.2123E+01  1.304E+00  5.0521E+00  3.6739E+00
  3.400  2.9915E+00  1.5745E-01 -1.1905E+01  1.283E+00  5.0861E+00  3.8320E+00
  3.600  2.9111E+00  2.0526E-01 -1.1816E+01  1.261E+00  5.1741E+00  3.9948E+00
  3.800  2.8260E+00  2.6382E-01 -1.1835E+01  1.238E+00  5.3017E+00  4.1620E+00
  4.000  2.7367E+00  3.2544E-01 -1.1900E+01  1.215E+00  5.4601E+00  4.3328E+00
  4.200  2.6439E+00  3.8486E-01 -1.1980E+01  1.193E+00  5.6432E+00  4.5069E+00
  4.400  2.5500E+00  4.4066E-01 -1.2067E+01  1.172E+00  5.8471E+00  4.6839E+00
  4.600  2.4546E+00  4.9321E-01 -1.2157E+01  1.154E+00  6.0687E+00  4.8634E+00
  4.800  2.3580E+00  5.4021E-01 -1.2238E+01  1.135E+00  6.3057E+00  5.0450E+00
  5.000  2.2607E+00  5.8353E-01 -1.2318E+01  1.119E+00  6.5564E+00  5.2286E+00
  5.200  2.1626E+00  6.2296E-01 -1.2395E+01  1.104E+00  6.8195E+00  5.4138E+00
