 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path   10      icalc       2
 -----------------------------------------------------------------------
   2  12.000   6.2518    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -5.6550    1.8850    1.8850  2  58 Ce    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -9.3451E+00  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  6.7723E-02 -1.0516E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  1.4011E-01 -1.1553E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  2.1565E-01 -1.2508E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  2.8854E-01 -1.3417E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  3.5439E-01 -1.4289E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  4.1136E-01 -1.5119E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  4.5911E-01 -1.5903E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  4.9900E-01 -1.6650E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  5.3140E-01 -1.7349E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  5.5695E-01 -1.7995E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  5.7654E-01 -1.8586E+01  5.284E-01  2.4149E+00  2.1121E+00
