 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    4      icalc       2
 -----------------------------------------------------------------------
   3  48.000   4.7584    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -1.8850    1.8850   -1.8850  2  58 Ce    
     -.9425    -.9425   -2.8275  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.0333E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  1.6061E-02 -1.1216E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  3.3161E-02 -1.1986E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  5.0857E-02 -1.2696E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  6.7706E-02 -1.3382E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  8.2601E-02 -1.4055E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  9.5110E-02 -1.4711E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  1.0521E-01 -1.5347E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  1.1340E-01 -1.5969E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  1.2003E-01 -1.6570E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  1.2567E-01 -1.7146E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  1.3099E-01 -1.7692E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  1.3655E-01 -1.8207E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  1.4258E-01 -1.8685E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  1.4893E-01 -1.9122E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  1.5501E-01 -1.9519E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  1.6009E-01 -1.9876E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  1.6352E-01 -2.0196E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  1.6483E-01 -2.0484E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  1.6368E-01 -2.0740E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  1.5988E-01 -2.0965E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  1.4093E-01 -2.1317E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  1.2005E-01 -2.1578E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  1.4199E-01 -2.1861E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  1.2520E-01 -2.2322E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  1.0215E-01 -2.2739E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  7.8310E-02 -2.3110E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  5.8821E-02 -2.3477E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  4.5007E-02 -2.3892E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  3.8092E-02 -2.4372E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  3.5576E-02 -2.4840E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  3.4610E-02 -2.5235E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  3.2743E-02 -2.5547E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  2.8800E-02 -2.5796E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  2.3519E-02 -2.5992E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  1.7391E-02 -2.6131E+01  1.223E+00  3.4106E+00  5.2131E+00
