 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    9      icalc       2
 -----------------------------------------------------------------------
   2  12.000   6.1804    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
     4.7125   -2.8275   -2.8275  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -7.2987E+00  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  6.2693E-02 -8.4560E+00  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  1.3060E-01 -9.4821E+00  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  2.0321E-01 -1.0429E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  2.7583E-01 -1.1332E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  3.4455E-01 -1.2201E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  4.0734E-01 -1.3032E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  4.6312E-01 -1.3822E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  5.1185E-01 -1.4580E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  5.5311E-01 -1.5297E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  5.8655E-01 -1.5968E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  6.1214E-01 -1.6593E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  6.3000E-01 -1.7172E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  6.4038E-01 -1.7706E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  6.4363E-01 -1.8196E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  6.4013E-01 -1.8642E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  6.3027E-01 -1.9044E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  6.1443E-01 -1.9401E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  5.9299E-01 -1.9712E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  5.6642E-01 -1.9975E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  5.3534E-01 -2.0185E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  4.6440E-01 -2.0410E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  3.8504E-01 -2.0193E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  3.6715E-01 -2.0115E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  3.9228E-01 -2.0425E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  4.7335E-01 -2.0702E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  5.8032E-01 -2.0990E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  6.8519E-01 -2.1287E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  7.6352E-01 -2.1574E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  8.0691E-01 -2.1832E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  8.1382E-01 -2.2063E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  7.8919E-01 -2.2259E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  7.4263E-01 -2.2421E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  6.7966E-01 -2.2546E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  6.0949E-01 -2.2635E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  5.3911E-01 -2.2681E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  4.7406E-01 -2.2683E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  4.2088E-01 -2.2636E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  3.8371E-01 -2.2543E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  3.6705E-01 -2.2424E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  3.6891E-01 -2.2300E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  4.2861E-01 -2.2111E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  5.0752E-01 -2.2097E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  5.7441E-01 -2.2171E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  6.2283E-01 -2.2279E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  6.5315E-01 -2.2400E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  6.6625E-01 -2.2529E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  6.6648E-01 -2.2661E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  6.5832E-01 -2.2791E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  6.2233E-01 -2.3048E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  5.7155E-01 -2.3297E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  5.1641E-01 -2.3533E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  4.6072E-01 -2.3763E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  4.0879E-01 -2.3981E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  3.6126E-01 -2.4198E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  3.1939E-01 -2.4407E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  2.8312E-01 -2.4620E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  2.5170E-01 -2.4831E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  2.2482E-01 -2.5044E+01  9.255E-01  1.6556E+01  2.0018E+01
