 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    3      icalc       2
 -----------------------------------------------------------------------
   3  36.000   4.4588    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -2.8275    -.9425    -.9425  1  44 Ru    
    -2.8275     .9425     .9425  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -9.1081E+00  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  5.3558E-03 -9.9401E+00  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  1.1053E-02 -1.0679E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  1.6978E-02 -1.1377E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  2.2763E-02 -1.2069E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  2.8259E-02 -1.2764E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  3.3611E-02 -1.3455E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  3.9090E-02 -1.4129E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  4.4926E-02 -1.4781E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  5.1186E-02 -1.5398E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  5.7762E-02 -1.5973E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  6.4405E-02 -1.6504E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  7.0796E-02 -1.6993E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  7.6619E-02 -1.7442E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  8.1616E-02 -1.7853E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  8.5598E-02 -1.8229E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  8.8464E-02 -1.8571E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  9.0139E-02 -1.8882E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  9.0641E-02 -1.9159E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  9.0030E-02 -1.9403E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  8.8425E-02 -1.9611E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  8.3184E-02 -1.9896E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  7.7557E-02 -1.9922E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  8.4026E-02 -1.9934E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  7.7547E-02 -2.0225E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  7.7770E-02 -2.0519E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  7.9187E-02 -2.0826E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  8.0779E-02 -2.1152E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  7.9395E-02 -2.1478E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  7.3399E-02 -2.1771E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  6.1828E-02 -2.2027E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  4.5403E-02 -2.2232E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  2.6509E-02 -2.2361E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  8.4247E-03 -2.2066E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  1.2291E-02 -2.0210E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  2.5998E-02 -2.0127E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  3.6520E-02 -2.0209E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  4.3204E-02 -2.0317E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  4.6569E-02 -2.0427E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  4.7058E-02 -2.0535E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  4.5412E-02 -2.0636E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  3.6315E-02 -2.0864E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  2.6192E-02 -2.1094E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  1.7623E-02 -2.1391E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  1.1078E-02 -2.1795E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  6.7877E-03 -2.2339E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  4.9294E-03 -2.3035E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  4.6840E-03 -2.3671E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  4.8358E-03 -2.4128E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  4.2860E-03 -2.4807E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  2.7118E-03 -2.5177E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  1.9178E-03 -2.5295E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  1.2169E-03 -2.5635E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  5.8527E-04 -2.5234E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  7.7017E-04 -2.5278E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  5.1647E-04 -2.6028E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  8.8680E-05 -2.3615E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  4.2323E-04 -2.4498E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  5.8373E-04 -2.5171E+01  9.255E-01  1.6556E+01  2.0018E+01
