 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path   11      icalc       2
 -----------------------------------------------------------------------
   3  24.000   6.2518    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -1.8850   -1.8850   -5.6550  2  58 Ce    
     -.9425    -.9425   -2.8275  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.1989E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  1.0953E-01 -1.3160E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  2.2637E-01 -1.4196E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  3.4780E-01 -1.5151E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  4.6425E-01 -1.6058E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  5.6849E-01 -1.6928E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  6.5760E-01 -1.7755E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  7.3128E-01 -1.8535E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  7.9227E-01 -1.9279E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  8.4175E-01 -1.9975E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  8.8126E-01 -2.0617E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  9.1274E-01 -2.1207E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  9.3755E-01 -2.1744E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  9.5626E-01 -2.2232E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  9.6860E-01 -2.2676E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  9.7382E-01 -2.3079E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  9.7098E-01 -2.3446E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  9.5919E-01 -2.3778E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  9.3802E-01 -2.4075E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  9.0780E-01 -2.4333E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  8.7057E-01 -2.4547E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  7.5290E-01 -2.4792E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  6.4558E-01 -2.4889E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  8.7124E-01 -2.5130E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  1.0335E+00 -2.5663E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  1.2490E+00 -2.6182E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  1.4899E+00 -2.6700E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  1.7255E+00 -2.7205E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  1.9306E+00 -2.7686E+01  1.427E+00  2.6885E+00  3.9869E+00
