 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 2.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    8      icalc       2
 -----------------------------------------------------------------------
   3  48.000   5.7917    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
      .0000    3.7700   -3.7700  2  58 Ce    
      .9425     .9425   -2.8275  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  7.7077E+00  0.0000E+00 -7.7748E+00  3.429E-01  3.7362E+00  1.7822E+00
   .100  7.7231E+00  4.3800E-02 -8.9127E+00  3.435E-01  3.7420E+00  1.7849E+00
   .200  7.7689E+00  8.6631E-02 -1.0009E+01  3.457E-01  3.7592E+00  1.7931E+00
   .300  7.8436E+00  1.2747E-01 -1.1064E+01  3.505E-01  3.7877E+00  1.8067E+00
   .400  7.9440E+00  1.6526E-01 -1.2075E+01  3.596E-01  3.8272E+00  1.8256E+00
   .500  8.0644E+00  1.9897E-01 -1.3037E+01  3.750E-01  3.8776E+00  1.8496E+00
   .600  8.1968E+00  2.2782E-01 -1.3945E+01  3.981E-01  3.9383E+00  1.8786E+00
   .700  8.3323E+00  2.5142E-01 -1.4793E+01  4.301E-01  4.0089E+00  1.9123E+00
   .800  8.4596E+00  2.7041E-01 -1.5587E+01  4.697E-01  4.0856E+00  1.9494E+00
   .900  8.5772E+00  2.8504E-01 -1.6321E+01  5.162E-01  4.1662E+00  1.9903E+00
  1.000  8.6836E+00  2.9554E-01 -1.6987E+01  5.686E-01  4.2494E+00  2.0352E+00
  1.100  8.7772E+00  3.0164E-01 -1.7585E+01  6.249E-01  4.3335E+00  2.0839E+00
  1.200  8.8574E+00  3.0207E-01 -1.8115E+01  6.831E-01  4.4167E+00  2.1363E+00
  1.300  8.9242E+00  2.9535E-01 -1.8585E+01  7.410E-01  4.4973E+00  2.1923E+00
  1.400  8.9777E+00  2.8136E-01 -1.9004E+01  7.970E-01  4.5739E+00  2.2517E+00
  1.500  9.0181E+00  2.6181E-01 -1.9383E+01  8.496E-01  4.6454E+00  2.3145E+00
  1.600  9.0456E+00  2.3908E-01 -1.9730E+01  8.978E-01  4.7109E+00  2.3806E+00
  1.700  9.0607E+00  2.1508E-01 -2.0047E+01  9.409E-01  4.7703E+00  2.4500E+00
  1.800  9.0638E+00  1.9098E-01 -2.0336E+01  9.785E-01  4.8241E+00  2.5228E+00
  1.900  9.0556E+00  1.6736E-01 -2.0597E+01  1.010E+00  4.8736E+00  2.5989E+00
  2.000  9.0369E+00  1.4453E-01 -2.0827E+01  1.036E+00  4.9208E+00  2.6786E+00
  2.200  8.9702E+00  1.0024E-01 -2.1179E+01  1.064E+00  5.0228E+00  2.8490E+00
  2.400  8.8111E+00  7.0113E-02 -2.1351E+01  1.068E+00  5.1832E+00  3.0486E+00
  2.600  8.6993E+00  5.6058E-02 -2.1601E+01  1.269E+00  3.9954E+00  3.2286E+00
  2.800  8.7057E+00  3.9394E-02 -2.2450E+01  1.342E+00  3.7112E+00  3.3647E+00
  3.000  8.6945E+00  3.7842E-02 -2.3152E+01  1.378E+00  3.5892E+00  3.5089E+00
  3.200  8.6706E+00  4.8633E-02 -2.3637E+01  1.387E+00  3.5619E+00  3.6602E+00
  3.400  8.6385E+00  6.5857E-02 -2.4021E+01  1.380E+00  3.5894E+00  3.8171E+00
  3.600  8.6022E+00  8.5081E-02 -2.4376E+01  1.365E+00  3.6530E+00  3.9789E+00
  3.800  8.5599E+00  1.0082E-01 -2.4723E+01  1.341E+00  3.7427E+00  4.1452E+00
  4.000  8.5129E+00  1.0944E-01 -2.5050E+01  1.316E+00  3.8523E+00  4.3153E+00
  4.200  8.4585E+00  1.0882E-01 -2.5358E+01  1.286E+00  3.9776E+00  4.4889E+00
  4.400  8.3964E+00  9.9496E-02 -2.5658E+01  1.257E+00  4.1159E+00  4.6654E+00
  4.600  8.3256E+00  8.4194E-02 -2.5950E+01  1.230E+00  4.2652E+00  4.8446E+00
  4.800  8.2481E+00  6.4731E-02 -2.6259E+01  1.202E+00  4.4238E+00  5.0260E+00
  5.000  8.1628E+00  4.5794E-02 -2.6609E+01  1.178E+00  4.5906E+00  5.2094E+00
  5.200  8.0736E+00  2.8917E-02 -2.7091E+01  1.156E+00  4.7647E+00  5.3946E+00
  5.400  7.9807E+00  1.9527E-02 -2.7866E+01  1.136E+00  4.9452E+00  5.5813E+00
  5.600  7.8864E+00  2.0452E-02 -2.8735E+01  1.118E+00  5.1317E+00  5.7693E+00
  5.800  7.7922E+00  2.6354E-02 -2.9254E+01  1.102E+00  5.3234E+00  5.9584E+00
