 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    5      icalc       2
 -----------------------------------------------------------------------
   2  16.000   4.8974    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
      .9425    4.7125     .9425  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.1695E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  5.8204E-02 -1.2603E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  1.2108E-01 -1.3394E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  1.8800E-01 -1.4119E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  2.5444E-01 -1.4814E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  3.1670E-01 -1.5489E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  3.7287E-01 -1.6139E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  4.2203E-01 -1.6760E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  4.6428E-01 -1.7359E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  4.9934E-01 -1.7927E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  5.2700E-01 -1.8460E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  5.4734E-01 -1.8957E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  5.6056E-01 -1.9418E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  5.6695E-01 -1.9844E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  5.6684E-01 -2.0234E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  5.6058E-01 -2.0589E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  5.4848E-01 -2.0909E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  5.3087E-01 -2.1192E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  5.0808E-01 -2.1436E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  4.8057E-01 -2.1639E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  4.4898E-01 -2.1797E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  3.7901E-01 -2.1931E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  3.0900E-01 -2.1664E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  3.0043E-01 -2.1448E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  3.4531E-01 -2.1556E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  4.4547E-01 -2.1721E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  5.6160E-01 -2.1931E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  6.6669E-01 -2.2155E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  7.4006E-01 -2.2371E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  7.7631E-01 -2.2563E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  7.7584E-01 -2.2732E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  7.4476E-01 -2.2871E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  6.9305E-01 -2.2981E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  6.2686E-01 -2.3056E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  5.5493E-01 -2.3097E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  4.8469E-01 -2.3095E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  4.2163E-01 -2.3046E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  3.7281E-01 -2.2944E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  3.4271E-01 -2.2796E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  3.3519E-01 -2.2631E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  3.4664E-01 -2.2477E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  4.2275E-01 -2.2265E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  5.0729E-01 -2.2243E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  5.7506E-01 -2.2307E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  6.2277E-01 -2.2403E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  6.5195E-01 -2.2513E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  6.6397E-01 -2.2632E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  6.6337E-01 -2.2755E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  6.5459E-01 -2.2877E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  6.1791E-01 -2.3121E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  5.6699E-01 -2.3359E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  5.1202E-01 -2.3587E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  4.5663E-01 -2.3810E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  4.0506E-01 -2.4024E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  3.5771E-01 -2.4235E+01  9.247E-01  1.2701E+01  1.6026E+01
