 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    8      icalc       2
 -----------------------------------------------------------------------
   3  24.000   6.1064    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
      .9425     .9425   -2.8275  1  44 Ru    
      .9425    -.9425    2.8275  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.1233E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  2.5287E-02 -1.2376E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  5.2517E-02 -1.3389E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  8.1292E-02 -1.4325E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  1.0951E-01 -1.5218E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  1.3540E-01 -1.6078E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  1.5798E-01 -1.6903E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  1.7671E-01 -1.7687E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  1.9161E-01 -1.8442E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  2.0257E-01 -1.9158E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  2.0951E-01 -1.9830E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  2.1261E-01 -2.0458E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  2.1211E-01 -2.1044E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  2.0835E-01 -2.1588E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  2.0171E-01 -2.2090E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  1.9253E-01 -2.2551E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  1.8115E-01 -2.2971E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  1.6786E-01 -2.3349E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  1.5293E-01 -2.3683E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  1.3663E-01 -2.3970E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  1.1926E-01 -2.4207E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  8.2918E-02 -2.4481E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  4.5257E-02 -2.4280E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  2.0395E-02 -2.4063E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  1.6135E-02 -2.2937E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  4.1519E-02 -2.2679E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  7.3739E-02 -2.2738E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  1.0920E-01 -2.2844E+01  1.446E+00  2.6256E+00  3.8259E+00
