 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    6      icalc       2
 -----------------------------------------------------------------------
   2  12.000   5.3316    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
     3.7700   -3.7700     .0000  2  58 Ce    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.2598E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  6.3226E-02 -1.3589E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  1.3060E-01 -1.4456E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  2.0047E-01 -1.5250E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  2.6725E-01 -1.6006E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  3.2673E-01 -1.6733E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  3.7720E-01 -1.7427E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  4.1842E-01 -1.8082E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  4.5184E-01 -1.8705E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  4.7794E-01 -1.9287E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  4.9748E-01 -1.9821E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  5.1154E-01 -2.0307E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  5.2105E-01 -2.0744E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  5.2665E-01 -2.1134E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  5.2868E-01 -2.1480E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  5.2718E-01 -2.1785E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  5.2197E-01 -2.2055E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  5.1262E-01 -2.2293E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  4.9860E-01 -2.2498E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  4.7941E-01 -2.2671E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  4.5508E-01 -2.2805E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  3.8234E-01 -2.2933E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  3.2920E-01 -2.2884E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  3.8198E-01 -2.2942E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  4.0818E-01 -2.3302E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  4.6049E-01 -2.3647E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  5.3197E-01 -2.4020E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  6.1103E-01 -2.4409E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  6.9083E-01 -2.4798E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  7.6000E-01 -2.5164E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  8.1562E-01 -2.5501E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  8.5043E-01 -2.5798E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  8.6454E-01 -2.6058E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  8.6049E-01 -2.6283E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  8.4392E-01 -2.6477E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  8.1865E-01 -2.6638E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  7.9019E-01 -2.6774E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  7.5773E-01 -2.6885E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  7.2336E-01 -2.6975E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  6.8676E-01 -2.7049E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  6.4753E-01 -2.7103E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  5.4785E-01 -2.7157E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  4.7663E-01 -2.7085E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  4.5832E-01 -2.6937E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  4.8178E-01 -2.6811E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  5.2533E-01 -2.6741E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  5.7618E-01 -2.6725E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  6.2072E-01 -2.6753E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  6.5096E-01 -2.6808E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  6.7709E-01 -2.6962E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  6.6472E-01 -2.7157E+01  9.426E-01  9.0128E+00  1.2042E+01
