 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    4      icalc       2
 -----------------------------------------------------------------------
   3  36.000   4.4588    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
    -2.8275     .9425     .9425  2  58 Ce    
    -1.8850   -1.8850     .0000  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -8.5519E+00  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  8.8041E-03 -9.4233E+00  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  1.7767E-02 -1.0254E+01  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  2.7007E-02 -1.1044E+01  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  3.6567E-02 -1.1793E+01  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  4.6386E-02 -1.2501E+01  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  5.6289E-02 -1.3168E+01  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  6.5992E-02 -1.3797E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  7.5136E-02 -1.4396E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  8.3371E-02 -1.4963E+01  1.299E+00  2.1150E+00  2.0228E+00
  1.000  8.8150E+00  9.0250E-02 -1.5495E+01  1.297E+00  2.1569E+00  2.0655E+00
  1.100  8.7880E+00  9.5327E-02 -1.5994E+01  1.294E+00  2.2009E+00  2.1120E+00
  1.200  8.7585E+00  9.8160E-02 -1.6463E+01  1.293E+00  2.2467E+00  2.1623E+00
  1.300  8.7262E+00  9.8414E-02 -1.6906E+01  1.292E+00  2.2936E+00  2.2163E+00
  1.400  8.6910E+00  9.5964E-02 -1.7325E+01  1.292E+00  2.3413E+00  2.2737E+00
  1.500  8.6525E+00  9.0962E-02 -1.7725E+01  1.292E+00  2.3893E+00  2.3347E+00
  1.600  8.6105E+00  8.3902E-02 -1.8111E+01  1.294E+00  2.4374E+00  2.3992E+00
  1.700  8.5646E+00  7.5544E-02 -1.8484E+01  1.296E+00  2.4854E+00  2.4671E+00
  1.800  8.5141E+00  6.6793E-02 -1.8846E+01  1.300E+00  2.5332E+00  2.5384E+00
  1.900  8.4586E+00  5.8559E-02 -1.9194E+01  1.303E+00  2.5812E+00  2.6133E+00
