 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.1259    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
     -.9425    2.8275    -.9425  2  58 Ce    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -6.6476E+00  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  4.4966E-02 -7.2535E+00  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  8.8308E-02 -7.8206E+00  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  1.2860E-01 -8.3485E+00  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  1.6480E-01 -8.8365E+00  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  1.9639E-01 -9.2838E+00  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  2.2343E-01 -9.6898E+00  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  2.4660E-01 -1.0054E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  2.6771E-01 -1.0387E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  2.8778E-01 -1.0684E+01  1.299E+00  2.1150E+00  2.0228E+00
  1.000  8.8150E+00  3.0807E-01 -1.0948E+01  1.297E+00  2.1569E+00  2.0655E+00
  1.100  8.7880E+00  3.2980E-01 -1.1182E+01  1.294E+00  2.2009E+00  2.1120E+00
  1.200  8.7585E+00  3.5332E-01 -1.1392E+01  1.293E+00  2.2467E+00  2.1623E+00
  1.300  8.7262E+00  3.7802E-01 -1.1584E+01  1.292E+00  2.2936E+00  2.2163E+00
  1.400  8.6910E+00  4.0217E-01 -1.1762E+01  1.292E+00  2.3413E+00  2.2737E+00
  1.500  8.6525E+00  4.2350E-01 -1.1927E+01  1.292E+00  2.3893E+00  2.3347E+00
  1.600  8.6105E+00  4.3951E-01 -1.2082E+01  1.294E+00  2.4374E+00  2.3992E+00
  1.700  8.5646E+00  4.4817E-01 -1.2221E+01  1.296E+00  2.4854E+00  2.4671E+00
  1.800  8.5141E+00  4.4847E-01 -1.2342E+01  1.300E+00  2.5332E+00  2.5384E+00
  1.900  8.4586E+00  4.4085E-01 -1.2435E+01  1.303E+00  2.5812E+00  2.6133E+00
  2.000  8.3974E+00  4.2792E-01 -1.2490E+01  1.307E+00  2.6299E+00  2.6919E+00
  2.200  8.2548E+00  3.7140E-01 -1.2438E+01  1.312E+00  2.7334E+00  2.8604E+00
  2.400  8.0428E+00  3.1183E-01 -1.2481E+01  1.307E+00  2.8664E+00  3.0590E+00
  2.600  7.9162E+00  4.2790E-01 -1.2598E+01  1.552E+00  2.5064E+00  3.2371E+00
  2.800  7.9031E+00  5.1889E-01 -1.2761E+01  1.621E+00  2.4295E+00  3.3723E+00
  3.000  7.8549E+00  6.2678E-01 -1.2963E+01  1.634E+00  2.4119E+00  3.5162E+00
  3.200  7.7820E+00  7.3491E-01 -1.3200E+01  1.620E+00  2.4333E+00  3.6667E+00
  3.400  7.6940E+00  8.3173E-01 -1.3450E+01  1.588E+00  2.4790E+00  3.8228E+00
  3.600  7.5932E+00  9.1342E-01 -1.3696E+01  1.550E+00  2.5418E+00  3.9838E+00
  3.800  7.4834E+00  9.6709E-01 -1.3925E+01  1.507E+00  2.6175E+00  4.1493E+00
  4.000  7.3663E+00  9.9790E-01 -1.4130E+01  1.462E+00  2.7034E+00  4.3188E+00
  4.200  7.2445E+00  1.0001E+00 -1.4307E+01  1.421E+00  2.7976E+00  4.4917E+00
  4.400  7.1208E+00  9.7961E-01 -1.4458E+01  1.378E+00  2.8987E+00  4.6678E+00
  4.600  6.9947E+00  9.4252E-01 -1.4582E+01  1.341E+00  3.0056E+00  4.8464E+00
  4.800  6.8690E+00  8.9777E-01 -1.4681E+01  1.305E+00  3.1176E+00  5.0275E+00
  5.000  6.7432E+00  8.4865E-01 -1.4759E+01  1.273E+00  3.2341E+00  5.2105E+00
  5.200  6.6182E+00  8.0243E-01 -1.4817E+01  1.244E+00  3.3544E+00  5.3954E+00
  5.400  6.4945E+00  7.5569E-01 -1.4859E+01  1.218E+00  3.4783E+00  5.5818E+00
  5.600  6.3721E+00  7.1050E-01 -1.4888E+01  1.195E+00  3.6053E+00  5.7696E+00
  5.800  6.2516E+00  6.6549E-01 -1.4906E+01  1.175E+00  3.7351E+00  5.9585E+00
  6.000  6.1327E+00  6.2063E-01 -1.4908E+01  1.157E+00  3.8675E+00  6.1486E+00
