 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path   11      icalc       2
 -----------------------------------------------------------------------
   4   6.000   5.3316    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
      .0000   -1.8850   -1.8850  1  44 Ru    
      .0000     .0000     .0000  0  44 Ru    
      .0000    1.8850    1.8850  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -1.1466E+01  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  1.0675E-01 -1.2508E+01  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  2.1136E-01 -1.3501E+01  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  3.1153E-01 -1.4446E+01  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  4.0483E-01 -1.5342E+01  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  4.8856E-01 -1.6192E+01  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  5.5997E-01 -1.6994E+01  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  6.1645E-01 -1.7752E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  6.5740E-01 -1.8476E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  6.8164E-01 -1.9163E+01  1.299E+00  2.1150E+00  2.0228E+00
