 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    7      icalc       2
 -----------------------------------------------------------------------
   3  24.000   4.9744    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
    -1.8850    1.8850    3.7700  1  44 Ru    
      .0000    1.8850    1.8850  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -8.4121E+00  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  5.3647E-02 -9.3830E+00  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  1.0671E-01 -1.0306E+01  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  1.5856E-01 -1.1182E+01  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  2.0848E-01 -1.2010E+01  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  2.5564E-01 -1.2792E+01  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  2.9910E-01 -1.3528E+01  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  3.3786E-01 -1.4220E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  3.7142E-01 -1.4879E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  3.9901E-01 -1.5502E+01  1.299E+00  2.1150E+00  2.0228E+00
  1.000  8.8150E+00  4.1992E-01 -1.6086E+01  1.297E+00  2.1569E+00  2.0655E+00
  1.100  8.7880E+00  4.3384E-01 -1.6633E+01  1.294E+00  2.2009E+00  2.1120E+00
  1.200  8.7585E+00  4.4075E-01 -1.7144E+01  1.293E+00  2.2467E+00  2.1623E+00
  1.300  8.7262E+00  4.4093E-01 -1.7621E+01  1.292E+00  2.2936E+00  2.2163E+00
  1.400  8.6910E+00  4.3489E-01 -1.8065E+01  1.292E+00  2.3413E+00  2.2737E+00
  1.500  8.6525E+00  4.2334E-01 -1.8475E+01  1.292E+00  2.3893E+00  2.3347E+00
  1.600  8.6105E+00  4.0712E-01 -1.8851E+01  1.294E+00  2.4374E+00  2.3992E+00
  1.700  8.5646E+00  3.8709E-01 -1.9192E+01  1.296E+00  2.4854E+00  2.4671E+00
  1.800  8.5141E+00  3.6419E-01 -1.9496E+01  1.300E+00  2.5332E+00  2.5384E+00
  1.900  8.4586E+00  3.3942E-01 -1.9761E+01  1.303E+00  2.5812E+00  2.6133E+00
  2.000  8.3974E+00  3.1380E-01 -1.9982E+01  1.307E+00  2.6299E+00  2.6919E+00
  2.200  8.2548E+00  2.6476E-01 -2.0279E+01  1.312E+00  2.7334E+00  2.8604E+00
  2.400  8.0428E+00  2.2452E-01 -2.0255E+01  1.307E+00  2.8664E+00  3.0590E+00
  2.600  7.9162E+00  2.3953E-01 -2.0339E+01  1.552E+00  2.5064E+00  3.2371E+00
  2.800  7.9031E+00  2.5702E-01 -2.0751E+01  1.621E+00  2.4295E+00  3.3723E+00
  3.000  7.8549E+00  2.9293E-01 -2.1148E+01  1.634E+00  2.4119E+00  3.5162E+00
  3.200  7.7820E+00  3.3680E-01 -2.1518E+01  1.620E+00  2.4333E+00  3.6667E+00
  3.400  7.6940E+00  3.7559E-01 -2.1860E+01  1.588E+00  2.4790E+00  3.8228E+00
  3.600  7.5932E+00  3.9580E-01 -2.2163E+01  1.550E+00  2.5418E+00  3.9838E+00
  3.800  7.4834E+00  3.9223E-01 -2.2437E+01  1.507E+00  2.6175E+00  4.1493E+00
  4.000  7.3663E+00  3.6570E-01 -2.2692E+01  1.462E+00  2.7034E+00  4.3188E+00
  4.200  7.2445E+00  3.2252E-01 -2.2938E+01  1.421E+00  2.7976E+00  4.4917E+00
  4.400  7.1208E+00  2.7355E-01 -2.3194E+01  1.378E+00  2.8987E+00  4.6678E+00
  4.600  6.9947E+00  2.2489E-01 -2.3456E+01  1.341E+00  3.0056E+00  4.8464E+00
  4.800  6.8690E+00  1.8366E-01 -2.3750E+01  1.305E+00  3.1176E+00  5.0275E+00
  5.000  6.7432E+00  1.5269E-01 -2.4055E+01  1.273E+00  3.2341E+00  5.2105E+00
  5.200  6.6182E+00  1.3147E-01 -2.4368E+01  1.244E+00  3.3544E+00  5.3954E+00
  5.400  6.4945E+00  1.1806E-01 -2.4655E+01  1.218E+00  3.4783E+00  5.5818E+00
  5.600  6.3721E+00  1.0923E-01 -2.4905E+01  1.195E+00  3.6053E+00  5.7696E+00
  5.800  6.2516E+00  1.0282E-01 -2.5108E+01  1.175E+00  3.7351E+00  5.9585E+00
  6.000  6.1327E+00  9.7095E-02 -2.5271E+01  1.157E+00  3.8675E+00  6.1486E+00
  6.500  5.8437E+00  8.3813E-02 -2.5545E+01  1.118E+00  4.2084E+00  6.6275E+00
  7.000  5.5625E+00  7.2929E-02 -2.5731E+01  1.080E+00  4.5615E+00  7.1107E+00
  7.500  5.2862E+00  6.5564E-02 -2.5921E+01  1.048E+00  4.9247E+00  7.5971E+00
  8.000  5.0191E+00  6.0855E-02 -2.6187E+01  1.023E+00  5.2967E+00  8.0860E+00
  8.500  4.7628E+00  5.6293E-02 -2.6533E+01  1.004E+00  5.6762E+00  8.5768E+00
  9.000  4.5166E+00  5.2388E-02 -2.6947E+01  9.890E-01  6.0625E+00  9.0691E+00
  9.500  4.2797E+00  5.0239E-02 -2.7400E+01  9.773E-01  6.4548E+00  9.5626E+00
 10.000  4.0524E+00  4.9841E-02 -2.7854E+01  9.680E-01  6.8525E+00  1.0057E+01
 11.000  3.6263E+00  5.0087E-02 -2.8667E+01  9.549E-01  7.6622E+00  1.1048E+01
 12.000  3.2328E+00  4.7159E-02 -2.9331E+01  9.469E-01  8.4884E+00  1.2041E+01
 13.000  2.8677E+00  3.9008E-02 -2.9892E+01  9.417E-01  9.3289E+00  1.3036E+01
 14.000  2.5291E+00  2.7720E-02 -3.0333E+01  9.389E-01  1.0182E+01  1.4032E+01
 15.000  2.2137E+00  1.6620E-02 -3.0585E+01  9.370E-01  1.1046E+01  1.5028E+01
 16.000  1.9201E+00  1.0082E-02 -3.0376E+01  9.354E-01  1.1919E+01  1.6025E+01
 17.000  1.6438E+00  1.0550E-02 -3.0040E+01  9.334E-01  1.2801E+01  1.7023E+01
 18.000  1.3829E+00  1.4277E-02 -3.0047E+01  9.317E-01  1.3691E+01  1.8021E+01
 19.000  1.1361E+00  1.8139E-02 -3.0335E+01  9.308E-01  1.4588E+01  1.9019E+01
 20.000  9.0222E-01  1.9655E-02 -3.0766E+01  9.305E-01  1.5492E+01  2.0018E+01
