# XDI/1.0
# Element.symbol: Cu
# Element.edge: K
# Column.1: energy eV
# Column.2: EnergySetpoint
# Column.3: EnergyFeedback
# Column.4: ScalerDwellTimeFeedback
# Column.5: I0Detector_DarkCorrect
# Column.6: I1Detector_DarkCorrect
# Column.7: I2Detector_DarkCorrect
#/////////////////////////////////
# Scan: Cu NIST test 10k #5
# Date: 2019 02 25 02:49:31
# 
# SR1 current: 192.734 mA
# Settling time: 0.1 s
# I0 amplifier sensitivity: 2 uA/V
# I1 amplifier sensitivity: 2 uA/V
# I2 amplifier sensitivity: 1 uA/V
# 
# Endstation
# BioXAS Beamline - Main Endstation
# 
# Regions Of Interest
# Cu Ka1	7864 eV	8261 eV
# 
# Scanned Regions
# Start:	8829 eV	Step: 10 eV	End:	8949 eV	Time: 5 s
# 
# Start:	8949 eV	Step: 0.5 eV	End:	9009 eV	Time: 10 s
# 
# Start: 9009 eV	Delta: 0.05 k	End: 10 k	Start time: 10 s	Maximum time (used with variable integration time): 15 s
# 
# Dark Current Values
# I0Detector: 768.667 counts
# I1Detector: 1281.13 counts
# I2Detector: 1166.33 counts
# Cu Ka1: 0 counts
# Cu Ka1_1: 0 counts
# Cu Ka1_2: 0 counts
# Cu Ka1_4: 0 counts
# Cu Ka1_7: 0 counts
# Cu Ka1_8: 0 counts
# Cu Ka1_9: 0 counts
# Cu Ka1_10: 0 counts
# Cu Ka1_12: 0 counts
# Cu Ka1_13: 0 counts
# Cu Ka1_14: 0 counts
# Cu Ka1_15: 0 counts
# Cu Ka1_17: 0 counts
# Cu Ka1_18: 0 counts
# Cu Ka1_19: 0 counts
# Cu Ka1_20: 0 counts
# Cu Ka1_21: 0 counts
# Cu Ka1_23: 0 counts
# Cu Ka1_24: 0 counts
# Cu Ka1_25: 0 counts
# Cu Ka1_26: 0 counts
# Cu Ka1_28: 0 counts
# Cu Ka1_29: 0 counts
# Cu Ka1_30: 0 counts
# Cu Ka1_31: 0 counts
# Cu Ka1_32: 0 counts
# 
# 
# 
# Notes:
# 
# 
# #----------------------------------
# EnergySetpoint.X	EnergySetpoint	EnergyFeedback	ScalerDwellTimeFeedback	I0Detector_DarkCorrect	I1Detector_DarkCorrect	I2Detector_DarkCorrect	

8828.9983	8829	8828.9983	5000	359553.67	-63.666667	-55.666667	
8838.9964	8839	8838.9964	5000	354511.67	-66.666667	-57.666667	
8849.0022	8849	8849.0022	5000	349562.67	-59.666667	-48.666667	
8859.0014	8859	8859.0014	5000	344781.67	-71.666667	-53.666667	
8869.0015	8869	8869.0015	5000	340279.67	-72.666667	-54.666667	
8879.0011	8879	8879.0011	5000	336041.67	-61.666667	-53.666667	
8889.0006	8889	8889.0006	5000	332046.67	-64.666667	-53.666667	
8899.0036	8899	8899.0036	5000	328270.67	-66.666667	-53.666667	
8908.9965	8909	8908.9965	5000	324621.67	-71.666667	-50.666667	
8918.997	8919	8918.997	5000	321287.67	-76.666667	-52.666667	
8928.9992	8929	8928.9992	5000	318009.67	-73.666667	-51.666667	
8939	8939	8939	5000	314768.67	-68.666667	-52.666667	
8949.0019	8949	8949.0006	10000	623490.33	-122.33333	-103.33333	
8949.5021	8949.5	8949.5021	10000	623095.33	-110.33333	-103.33333	
8950.0022	8950	8950.0022	10000	622666.33	-106.33333	-103.33333	
8950.5032	8950.5	8950.5032	10000	622374.33	-120.33333	-104.33333	
8950.9964	8951	8950.9964	10000	622091.33	-112.33333	-105.33333	
8951.4975	8951.5	8951.4975	10000	621828.33	-120.33333	-104.33333	
8951.9982	8952	8951.9982	10000	621388.33	-116.33333	-104.33333	
8952.4992	8952.5	8952.4992	10000	621124.33	-117.33333	-106.33333	
8953.0012	8953	8953.0012	10000	620655.33	-117.33333	-107.33333	
8953.5018	8953.5	8953.5018	10000	620093.33	-130.33333	-105.33333	
8954.0033	8954	8954.0033	10000	619555.33	-111.33333	-108.33333	
8954.4966	8954.5	8954.4966	10000	618998.33	-112.33333	-104.33333	
8954.9983	8955	8954.9983	10000	618497.33	-109.33333	-103.33333	
8955.4995	8955.5	8955.4995	10000	618166.33	-99.333333	-106.33333	
8956.001	8956	8956.001	10000	617626.33	-92.333333	-106.33333	
8956.5018	8956.5	8956.5018	10000	617042.33	-89.333333	-106.33333	
8957.0037	8957	8957.0037	10000	616631.33	-114.33333	-109.33333	
8957.4975	8957.5	8957.4975	10000	616229.33	-128.33333	-109.33333	
8958.0006	8958	8958.0006	10000	615829.33	-121.33333	-110.33333	
